0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
57.0,0.240028823308524,4.377859115600586,16.965478991596637,3.0078169934640524,0.29379171044064395,0.04500636250206824,0.9672042133687021,191.74664074074073,10.109853912039709,150.92038518518518,17.533372053182926,161.47072222222224,25.10690273677641,0.0
334.0,0.06647267965839425,28.515329360961914,38.490072829131655,4.389979458450046,0.2181163150926009,0.031818333659672744,0.9637833092605005,154.70222592592592,24.320890902771488,126.18215555555555,23.34428149703562,123.28347777777778,26.71488681216043,0.0
176.0,0.17053379610343572,21.097938537597656,62.8339309056956,6.007294117647059,0.16023016454653552,0.023398527380572506,0.9709999199501674,208.49945185185186,27.453795252635068,148.36566296296297,33.60639012545358,143.83187037037038,45.29724776021014,0.0
417.5,0.0968942702051832,22.777753829956055,127.44578898225956,6.86036227824463,0.20134143714769173,0.025348798577873845,0.9411403459230434,171.0148851851852,24.84514150108708,142.77066666666667,35.133862091741086,152.3969037037037,44.2341728217875,0.0
1546.5,0.0739029767034392,46.43012619018555,176.86748085901027,9.209576097105508,0.12135713433581238,0.013970377365729782,0.9392564140699049,192.96463333333332,29.791887740202277,139.30550740740742,42.23108740018184,137.75413333333333,43.81463472686824,1.0
2960.5,0.013784054422820593,162.14083862304688,160.66509803921568,5.937568627450981,0.2807428712286617,0.0324577422315613,0.9470668372629338,217.83797037037036,27.317419454596756,170.8961111111111,45.00230454661376,165.3014037037037,42.42409417911601,0.0
1070.0,0.022146015748611914,86.09331512451172,96.77394957983195,6.153766573295986,0.17952047454117498,0.03260938651224159,0.8461105802098959,241.5756074074074,10.074165446619935,158.44335185185184,19.901183434620727,168.66879259259258,31.34076362528905,0.0
421.5,0.03405566891048979,25.069854736328125,44.708026143790846,4.5203211951447235,0.2315449726716694,0.04766366346945209,0.9691655685531372,205.0996851851852,17.728676077373834,168.37612222222222,28.411464604325477,190.17432962962963,43.983389014265754,0.0
41568.0,0.010199055665248362,422.3536071777344,226.53350140056023,8.456929971988796,0.17672503747507984,0.02287056019174737,0.9173558212015841,172.41895925925925,40.05704694777335,90.58037037037037,36.515569888847004,81.97705185185185,32.98775731452134,0.0
165.5,0.1197560209464305,22.794904708862305,20.360937441643323,2.932672268907563,0.31763817937678296,0.05106527690637823,0.9724007182330597,194.9723185185185,8.726538728500975,157.83643333333333,24.991927096957323,179.4322185185185,22.470620121254584,0.0
676.5,0.022187461482832828,159.55714416503906,29.476048552754435,3.7668347338935573,0.2496452237466928,0.04678953735449191,0.9425574301470673,204.70906296296297,9.067342504004387,140.89025555555557,20.315671852626,156.86206666666666,16.351427968767062,0.0
142.5,0.031056346882720458,3.8662028312683105,15.56114659197012,2.8731839402427646,0.3007893420657064,0.05219095660561211,0.9810022405876887,195.24231481481482,15.218223183534096,112.24226296296297,22.486741471144942,116.88074074074073,24.98098742613343,0.0
122.5,0.06008245744993314,10.077085494995117,32.818621848739504,4.238946778711485,0.21728870956590896,0.03620998049291302,0.9502214117259727,198.59264444444443,15.14773844406737,106.20617037037037,19.169467362542097,123.98749259259259,22.511529454472317,0.0
290.5,0.04768242147896425,19.131206512451172,43.710711484593844,4.2921867413632135,0.25246982138054286,0.033380128420418605,0.9798128783276939,189.30575185185185,22.770709927885516,153.91062222222223,36.75051418816234,153.9188962962963,40.51504494177058,0.0
186.0,0.22008710476495977,17.033763885498047,33.65114472455648,4.244339869281046,0.2239867140686617,0.04515725326001558,0.9545863580117663,205.32943703703702,14.187058948527657,115.76294814814815,21.77829906405083,108.48324814814815,22.422583377063972,0.0
150.5,0.08619662874110386,10.02228832244873,36.38634920634921,4.34608776844071,0.21998348194620143,0.031475325627060735,0.9860481415436564,195.62302592592593,32.49066369873833,98.93833703703703,38.057408115816465,95.17705185185186,36.769554848445836,0.0
253.0,0.048700440015409165,13.893584251403809,38.02436227824462,4.227910364145657,0.23340876398022462,0.03114460586946313,0.9591827532053478,159.7788148148148,24.042008052322263,120.66222962962964,21.067649591851673,134.4854,24.061237957037566,0.0
802.5,0.014550903916365196,16.29718017578125,63.44190849673203,6.102300653594772,0.15661849984442391,0.03211973345852868,0.957412410384307,203.6549925925926,24.683949791235626,115.12221111111111,28.888926008521025,116.13347037037038,27.851695814336107,0.0
305.5,0.052259502168939535,9.08349323272705,26.988268907563025,3.1222222222222222,0.3298331276796258,0.04993521799310906,0.9929308822343091,228.30507037037037,42.09848640978733,150.2081851851852,44.98429676259223,144.57645185185186,43.78932483984154,0.0
183.0,0.07696761950218434,12.680408477783203,17.013370681605977,2.8641045751633993,0.320662984202989,0.05142027290589356,0.9496062618587718,242.87066666666666,4.592905027604271,155.09405925925927,16.23200328466962,146.59264074074073,21.66008761457194,0.0
398.0,0.05875272844143878,10.915467262268066,51.27781139122315,4.035914098972922,0.2753823210641421,0.054128392190733794,0.9775509595712956,183.28786296296298,31.919501726532477,158.82152962962962,35.19808859752888,169.09536666666668,33.30661036622877,0.0
60.0,0.2157742198677391,12.713176727294922,30.350894491129786,4.187503267973856,0.21785320748064713,0.043504037665952434,0.9412867300526849,226.08941851851853,11.457455306756545,144.4669111111111,18.169751051502608,141.24555555555557,19.556520336049584,0.0
71.5,0.20512233836780447,8.667552947998047,29.540175536881417,4.078633053221288,0.2224840246533291,0.029177211615980535,0.9683846796403496,203.52412592592592,14.340782411079266,97.22322592592593,25.356497081814524,88.05306296296297,24.381119347114847,0.0
437.5,0.025479157214855892,12.926806449890137,46.673441643324,4.898838468720822,0.20030212528912952,0.03035690770642439,0.9696567791042613,203.92125555555555,21.40443349837933,118.14515555555556,30.248382574663555,123.97196296296296,32.657184664646934,0.0
381.0,0.028582186768515306,207.2787322998047,67.41916713352008,4.919693744164332,0.2230502454619605,0.030412143779141775,0.9687579328654765,214.67958148148148,33.80363439986383,186.2511074074074,32.742455629129296,205.75753333333333,40.47623915140192,0.0
139.5,0.18441546802923586,17.028160095214844,66.53164145658263,5.1591820728291315,0.20165958519115992,0.02481781827329573,0.9441721058388118,151.2554851851852,20.571942180988373,127.94914814814815,25.654773853935463,123.74044074074074,30.698397402226178,0.0
996.5,0.03171145142466475,57.70086669921875,184.57394584500466,8.508571428571429,0.1539833413203549,0.01998529869664544,0.9335821721844763,225.04023333333333,27.463965748089304,158.64121111111112,41.2940015392769,165.1300740740741,46.79500130785254,0.0
314.5,0.0861308098739594,23.204627990722656,49.63149579831933,4.968720821661998,0.1993155879451304,0.029151389086361192,0.9680840034912918,175.17904074074073,26.25079229785278,138.3896,28.855067543693455,154.50004074074073,34.25868454370376,1.0
904.0,0.016609539202648873,205.04908752441406,124.5411577964519,6.2000859010270775,0.21737600552080177,0.03248252994738966,0.9714960058773724,220.09972592592592,34.49219572382729,194.95293703703703,51.00984498190047,208.59603703703704,59.1261716119022,1.0
430.5,0.05096411872649143,26.22010040283203,57.257561157796445,5.450823529411765,0.18925990541340457,0.03001467191207949,0.902291624363072,158.28285185185186,13.27856035872392,139.34612962962962,18.894353404543615,154.5704074074074,21.344174116674278,0.0
471.5,0.03431253781173149,38.80597686767578,165.47302707749765,7.574293183940242,0.1848192361148964,0.025309629519354334,0.9494426518073812,221.07588148148147,25.604578391244033,196.90654074074075,46.29275311852586,195.00793703703704,52.910199604505635,0.0
189.0,0.09015468733298361,8.782170295715332,51.75226517273576,5.1334864612511675,0.18951317712176616,0.02652740262352455,0.973724464075249,221.07842592592593,19.161110724301903,140.11095185185187,35.96773292701102,129.22323703703702,40.88977027782674,0.0
147.5,0.06117499041675178,17.183917999267578,28.741449112978522,4.091611577964519,0.22119969565151762,0.04240203763707898,0.9697328781726059,219.63894814814816,13.156481745916903,151.27494814814816,24.974768078059643,166.09553333333332,29.961456833813077,0.0
208.0,0.09715303335195086,15.053821563720703,72.92076563958916,6.312929971988796,0.1613598541092846,0.02426109840250373,0.8916698734027318,156.72261481481482,14.610564102216099,128.65027037037038,19.861725250513864,132.82961851851852,24.153259341493328,0.0
936.0,0.0313938403756839,65.51497650146484,121.4482987861811,7.078924369747898,0.1618795614808234,0.022884035338468348,0.9224368457850468,196.37164814814815,23.38941561559765,148.74392962962963,29.910176303123606,169.6776148148148,31.728846339168957,0.0
435.0,0.04246282943836803,59.59031677246094,103.71791596638657,7.674031746031747,0.13574539715940964,0.025448779587922514,0.9684628165977814,185.51832962962962,38.86564775139852,155.99167777777777,42.29280327098683,164.8249,47.92884806697357,0.0
1164.0,0.01982177441518992,59.24365234375,99.1107787114846,5.144511671335201,0.2807730885309646,0.04734715678423137,0.7903174202287878,231.73942222222223,12.350153213904415,144.19515185185185,17.802116421595837,152.2389259259259,17.9551609096329,0.0
90.0,0.09193857120765955,8.41555404663086,34.36634547152194,4.47085340802988,0.2064803479514127,0.04075689439912992,0.9640269998942396,221.76182222222224,15.36134967829212,141.10753333333332,24.380664764521907,141.5692037037037,28.94993231801698,0.0
360.0,0.10593365909689521,25.917110443115234,33.62913538748833,4.287271708683473,0.2162322182046149,0.03590571482959245,0.904846812689952,162.2665111111111,13.84995419078755,131.51888518518518,13.192350997121855,146.94514444444445,16.066428828848963,0.0
577.0,0.03988761019338898,63.00356674194336,67.80295798319327,5.4717908496732015,0.19177197015739905,0.031831777867013925,0.9752455350246703,216.91719259259258,36.46454648478006,141.51698148148148,38.30396740595802,135.20852592592593,33.73733087717514,1.0
580.0,0.02855850691470247,34.74271774291992,93.67522315592903,6.892074696545284,0.15697618674632313,0.02172050487848852,0.9518872433910103,219.3592962962963,15.493852863049854,162.3076037037037,37.36776396394586,152.9127074074074,42.13452994085269,0.0
320.5,0.08207383445585884,26.542285919189453,104.43660504201681,5.934173669467787,0.3242679383178097,0.07508570238320626,0.9876810719018947,221.35407407407408,49.180805142992845,184.4259148148148,71.48053358611494,159.92082592592593,77.01493790879547,0.0
68.0,0.12833939014349496,7.822873592376709,28.928821661998136,3.9066367880485537,0.24361151492320562,0.0532000483768238,0.9852400010674354,217.40394074074075,23.424435058372186,130.3276074074074,34.05266138586947,137.7787074074074,39.032376541498884,0.0
1549.0,0.01787476548355998,68.81396484375,200.38704388422036,8.28169934640523,0.1883767757344491,0.022560022910124315,0.9024822658993675,166.72124074074074,40.41192582432731,175.2915148148148,31.857781081064637,212.1782,31.823673582972088,0.0
742.0,0.02265417066295529,299.1209716796875,38.155133520074706,3.626812324929973,0.2894205800300913,0.05572308301969215,0.9814325363564002,234.55554444444445,22.545807773243006,159.39223703703703,35.10040595569978,170.69670740740742,41.69553500711083,0.0
1768.5,0.038453295968033076,49.049381256103516,65.38150140056021,5.794132586367881,0.18296208817366444,0.022115812994653997,0.9870360248846297,199.92854074074074,41.35391634752349,151.63747407407408,53.45161956584937,146.21924814814815,58.103966338999676,0.0
106.0,0.11622816230897065,16.536968231201172,31.628044817927172,4.111973856209151,0.23388134500451851,0.037434839359339264,0.9248343621433003,209.5913,14.777008087353265,154.28774814814815,16.337736625379733,151.35054444444444,18.74501267201361,0.0
174.0,0.09906161250094883,11.276122093200684,26.48450793650794,3.2888029878618115,0.29439731205746394,0.054625629275347524,0.9827428332583428,224.08152222222222,24.613045668714935,175.92342962962962,29.42540405236686,171.18640740740742,27.707220753949567,0.0
382.0,0.03309649025387414,22.417530059814453,31.51467040149393,4.132044817927172,0.22631444056799827,0.034925733985634914,0.9842994989768632,185.9989185185185,27.098052935671816,98.46273333333333,33.531680267560795,106.9009074074074,35.74748837474513,0.0
1391.0,0.009928252176756396,114.1558609008789,44.39309803921569,4.612070961718022,0.21515429771978867,0.03895273515864411,0.9411458194809842,216.33244444444443,13.349097873065858,122.31498518518518,21.9491044084517,130.64523703703705,24.27269222160068,0.0
305.5,0.08062674819157899,13.70368766784668,104.763477124183,6.987820728291316,0.15330640312921204,0.02056415376325844,0.9254812793894777,195.1356148148148,18.819541885235964,140.86032592592593,28.839188654747947,139.32285555555555,37.08475185094006,1.0
277.5,0.10254343637122149,15.719329833984375,46.521975723622795,4.593826330532214,0.23139358335109025,0.043354909847294405,0.9769707154931924,205.53703703703704,23.245892479033287,168.71961851851853,32.890295274774886,183.05578888888888,48.381505903865815,0.0
712.0,0.03148938654369612,49.1024284362793,81.98364892623717,6.24603548085901,0.17697252275227304,0.02610689353081998,0.8855217427780728,170.1998037037037,13.81631914716371,122.1307925925926,21.491495061172213,126.36452222222222,23.986048904895213,0.0
111.5,0.1239386013707686,20.831565856933594,30.575914098972923,4.113079365079365,0.22671128688304906,0.032654026219327885,0.9649092488894394,203.11100370370372,10.348930899873507,147.87378148148147,25.418598585893132,153.252,26.573071577012634,0.0
324.0,0.03653069579144546,30.841869354248047,101.56959477124184,5.862442577030812,0.23328167114097778,0.029523088535068635,0.9821310291877802,200.90302222222223,50.77125691416306,166.98371851851851,54.729565455184826,181.33164074074074,57.62654033911908,0.0
57361.0,0.006630855699759708,451.23944091796875,418.31774789915966,11.618207282913167,0.1709280206194783,0.025634005769562505,0.8699261875661295,186.00345555555555,34.73519880765453,111.38975185185186,41.89599036075879,130.82964444444445,46.01867078117504,0.0
178.0,0.055244124770430475,7.64185094833374,26.875690009337074,3.6799028944911303,0.25634461605968084,0.05087976353726313,0.9865754088343872,223.25712592592592,30.679954324759475,137.4020111111111,32.360264014166255,139.844,31.607382241307928,0.0
665.5,0.013903576602431683,74.42389678955078,25.838069094304387,3.533247432306256,0.2708727662876102,0.04268040107821109,0.9599441961450504,229.98395925925925,10.221868265771413,146.79621481481482,21.49909828699461,145.91247407407408,24.61661570650849,0.0
409.5,0.01835661353965321,251.3262939453125,21.624041083099907,2.8678655462184874,0.3412322579765938,0.07827279745474629,0.9629825014855385,169.57363333333333,9.213191447633156,135.43094074074074,19.470848325699993,143.28495185185184,27.424340882006565,0.0
2350.5,0.0077729231742070925,4703.5146484375,85.18519887955183,4.611716153127918,0.270355471341811,0.048839249903685905,0.9622015929829969,214.88177037037036,30.085398690183087,174.21474444444445,35.32078476868021,180.09928148148148,34.230923027806064,0.0
373.0,0.09644847651127596,16.763381958007812,50.67001307189543,4.456971055088702,0.24630982242914903,0.03870299553392084,0.9824638646830286,210.40073703703703,32.392602016242876,185.0204962962963,40.34935891791868,193.67551481481482,45.19102354853888,1.0
184.5,0.08141544454613707,17.83747673034668,74.55784126984128,5.7398468720821665,0.19727574719435953,0.02478221392182919,0.9726350164368975,201.38943703703703,25.689548204324886,169.07435555555554,42.64225730760972,176.73645555555555,40.328730406221005,0.0
85.0,0.06251822855584371,12.544310569763184,21.25408776844071,3.382827264239029,0.26825758800871613,0.05159411897105758,0.9752165200429503,227.68895555555557,15.32389708018005,149.20096666666666,22.6524161369893,145.39585925925925,26.613861590911462,0.0
399.0,0.03165473397527869,23.89344024658203,48.90978524743231,4.347581699346406,0.25091949033339206,0.04449391616130396,0.9716375307246679,189.56175555555555,14.46070362099718,149.79215555555555,36.26041031541796,153.8645037037037,33.73891560111076,0.0
230.0,0.0938601659909939,12.957398414611816,50.84125116713352,4.282274509803922,0.2611485068490629,0.04343672421713449,0.9818590812235858,209.4725037037037,41.085531375389735,151.37613333333334,36.18369713739007,166.90325555555555,36.94407194156568,0.0
124.5,0.05387575156079698,12.790329933166504,43.658532212885156,4.9086984126984134,0.1978025658761162,0.04025941323821679,0.9745456393636384,213.04594814814814,23.424842144791977,125.51385185185185,31.76580832430635,121.51674814814815,32.37751724890649,0.0
174.0,0.08810131123090709,19.529809951782227,35.68813071895425,4.220380952380952,0.23602971487863014,0.032606597409057525,0.9862399993712063,204.69246296296296,31.041626810541434,115.36494814814814,38.53717577291915,112.35932222222222,37.71681649874333,0.0
140.0,0.17563659657644534,18.27798080444336,20.53256022408964,2.947096171802054,0.30664336005267817,0.03914504143290394,0.9709359497372433,194.08732592592594,18.943075059271123,168.06342962962964,18.878035611099396,176.87675555555555,22.578805279375402,0.0
122.5,0.055133643075934435,21.096521377563477,45.77465546218487,4.393337068160598,0.25773352586285336,0.04042961950891976,0.9896847436693097,208.1257185185185,40.88765188092344,166.47326296296296,48.98356916450467,156.8102888888889,54.17157901203623,0.0
94.0,0.12073758873494805,9.379654884338379,41.57428571428572,4.6506106442577035,0.203296606179296,0.03194496553865923,0.9478750939694078,228.40833703703703,10.981061041854042,167.04054074074074,24.015385210708377,155.54743333333334,27.765867703677987,0.0
1167.0,0.0686845795729046,61.55379104614258,152.39199626517274,8.238644257703081,0.13940887294942847,0.014507559967658862,0.9579866607704868,165.2623851851852,41.6915434885666,128.1126074074074,42.788254025313535,127.71324814814815,47.529850340343586,0.0
73.5,0.11235155937844823,15.968894958496094,19.132291316526608,3.229180205415499,0.27926240453873685,0.048285310244670275,0.9822817258018551,229.51424814814814,13.30345557829272,141.17541111111112,26.781047289175635,153.3858074074074,32.82909545205206,0.0
127.5,0.12666651670497114,12.011358261108398,25.26433239962651,3.6218972922502326,0.25653212493031213,0.043820582978824144,0.9223457035347405,169.8144074074074,10.638035176977551,137.05932592592592,13.779712639765497,140.60905925925925,17.75749968229927,0.0
393.5,0.04696894008672469,7.9393310546875,38.91582446311858,4.051943977591035,0.25328538483138013,0.03987064926356025,0.9047703859990701,209.28902222222223,9.543078131773616,149.17634814814815,16.91462607936453,163.5857851851852,20.938433476684885,0.0
89.5,0.17282996838939818,9.7374267578125,21.59621661998133,3.448832866479926,0.26065185805340946,0.05477623593105978,0.968855535417883,228.61414074074074,14.605508145477154,155.48327407407407,20.51501531992446,156.94614814814815,20.685990159210196,0.0
1072.0,0.028013139974906575,50.47279739379883,38.54737628384687,3.867465919701213,0.26046043220859627,0.0512404333652031,0.9592251254508338,214.2985074074074,18.606376465598423,127.87842962962964,23.10991943301844,143.56776666666667,23.90300663509525,0.0
275.0,0.33935919697474415,13.68753433227539,48.27088702147527,3.4370345471521944,0.2878442682641341,0.034683772256695736,0.9419224700729694,171.65491111111112,18.988322599435868,163.7291888888889,20.77342992795673,182.8320740740741,26.018254862088412,0.0
404.5,0.10888184346019406,22.535797119140625,79.90038468720822,5.430685340802988,0.20144631257576687,0.027465529786339517,0.9544288662201479,216.20833703703704,25.302242312675943,177.3583074074074,31.363355668116256,188.80155925925925,35.269858327722254,0.0
4139.5,0.005735155825956597,215.84518432617188,133.06572549019606,7.008231559290382,0.18755229051589598,0.03574463501197494,0.7308573074878708,204.69353333333333,14.75534192146218,117.58802962962963,16.737666737671184,110.54037777777778,15.631807056680426,0.0
122.5,0.173015108759267,14.130613327026367,22.876018674136322,3.280956115779645,0.2879693302339364,0.05960027272796416,0.9739611046432813,243.7287851851852,11.780478120451953,165.50242222222224,24.675208912460707,154.8586037037037,27.377913977402667,0.0
107.5,0.10162167698577652,15.616201400756836,24.04525116713352,3.4339346405228754,0.2806317082795076,0.04393452182007225,0.970370428870453,232.03157777777778,11.309597819725978,144.47645925925926,23.142316089399383,146.6318962962963,30.269938327158616,0.0
15751.5,0.004342959696647018,409.8029479980469,251.27135014005603,8.220481792717088,0.18342758365876724,0.03259632721777895,0.867925485905543,195.50027407407407,27.382294223857876,112.66090370370371,32.09884766014577,137.93433333333334,35.075531712661544,0.0
329.5,0.04638439056263859,12.76377010345459,92.09827824463117,6.732011204481792,0.18048095689443377,0.023184350949792234,0.9591396917188114,230.27023703703705,13.629553459279911,170.4479888888889,40.79536092035587,174.62874074074074,52.460733356865994,0.0
3682.0,0.04330493219220286,64.27393341064453,137.1849486461251,7.520104575163397,0.1539435488381671,0.017127295826360498,0.9505863351264607,153.1553148148148,39.917446657804526,116.01818888888889,36.5203046351725,114.13813333333333,39.203941325822306,1.0
816.5,0.011222239422804025,56.91518020629883,45.13500653594772,4.242562091503268,0.24928090620255833,0.04662249110262128,0.9554309966690525,160.84497037037036,16.56594440296372,126.2664037037037,23.474650224033734,150.03194444444443,34.774237030220384,0.0
217.0,0.11982923220367575,23.865942001342773,33.247663865546215,3.7247581699346406,0.2742856884882992,0.05892708558437409,0.9888111757790093,161.15373703703705,31.959155850885995,132.5518888888889,40.855622716380296,130.15387037037038,44.52283386106766,1.0
679.5,0.03889994403968862,88.41960906982422,136.61330718954247,6.432205415499533,0.23771894364800095,0.024047011704541446,0.9595057539559833,196.17741851851852,32.137496509973296,172.9088962962963,45.57078283575255,168.9163925925926,47.8769920249485,0.0
89.0,0.09911586049205634,15.15572738647461,24.246991596638654,3.3256171802054157,0.3035255477066867,0.05220175195111934,0.9706507160212566,195.64092222222223,11.856173895730548,161.86852222222223,22.198259330354137,155.13543333333334,33.530536917269465,0.0
2081.5,0.08863858472796769,60.56142044067383,169.7180392156863,9.056743230625584,0.12382569704237098,0.013920921968798312,0.9632072619972979,187.5732074074074,36.90450243445588,145.0134185185185,52.111738010374204,148.52974814814814,57.867029666772154,1.0
1757.5,0.01550074848839176,116.61070251464844,142.5150999066293,6.964056022408962,0.169425503384373,0.026835865493769633,0.9332329263098426,207.36814074074073,24.750759176284152,114.22176296296297,36.04961990454729,115.79438888888889,37.6396701927519,0.0
774.5,0.285135668055583,27.145648956298828,150.30557983193276,5.685381886087768,0.22891657390615308,0.04255214565898956,0.7654970085002448,218.75306666666665,24.71566158597808,156.18735555555557,18.290330822582355,144.8467925925926,19.745837294307844,0.0
323.5,0.026081195366783935,63.0040397644043,25.52021288515406,3.5485676937441646,0.26514506763507945,0.05713625899427359,0.9817891729865661,218.8472888888889,20.65189072282861,135.6681,28.736115258812863,132.4540888888889,30.951593920894457,0.0
575.5,0.016110515228877263,5.878949165344238,15.517684407096176,2.696552754435108,0.33449501123212755,0.06609582980428878,0.8696730468377483,192.52334444444443,5.7672982505665225,156.24633333333333,8.944779642442393,150.49322222222222,11.265845400157367,0.0
3137.0,0.019454726207069634,71.34479522705078,363.89662745098036,10.09383380018674,0.15447100465457883,0.01872809999363222,0.9483258905547984,144.89190740740742,71.64441727798851,108.6195962962963,56.25421400235016,95.96567037037038,45.48710939899929,1.0
644.0,0.02294803409646531,79.5519027709961,25.88076563958917,3.101262371615313,0.32229773161776243,0.06728441900008525,0.9391116824235384,246.48052222222222,7.351358041927851,177.2311777777778,17.49844462352209,182.8908925925926,20.58468279920823,0.0
252.5,0.09131386907849619,14.878866195678711,46.282696545284765,4.573669467787114,0.233770799301186,0.0322243569337531,0.986010820434414,212.998,30.81844895513076,120.88902592592592,45.299378455543824,118.20698148148148,43.63587607563925,0.0
154.0,0.2541859852731765,15.41810131072998,64.92509430438842,6.137060690943044,0.15706918243885173,0.02340686329331034,0.9576786419115263,213.11693703703705,17.97130830033432,126.42603703703703,30.9717487134485,118.67809259259259,37.622085240497746,0.0
20624.0,0.0387757538426796,221.3736114501953,552.4501661998133,10.061393090569561,0.1811835604458646,0.03201924014955267,0.7021023454188733,218.99275555555556,26.869337600201096,177.09517777777776,32.1890240162162,163.3062962962963,32.75977554395003,0.0
591.0,0.03316427696099711,372.95013427734375,50.82555742296919,4.904549019607843,0.20764936945681503,0.04252719567789038,0.9422594927770002,213.35158518518517,17.324552981410697,133.01577777777777,22.51270692928664,156.86589629629628,24.252982433865604,0.0
568.5,0.033022550056453784,99.36582946777344,122.03351260504205,7.275409897292251,0.16899921417810482,0.019410368002697728,0.9738983056316153,195.69187407407406,34.38246752675827,135.9481148148148,54.4230502003769,126.17698148148148,58.25693174270106,1.0
