0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
443.0,0.0329564651712978,6.637517929077148,33.18146031746032,3.889262371615313,0.25695903120683306,0.048607281527089936,0.9645613336847403,225.58082222222222,14.97412834258632,145.41815185185186,24.073497894586172,161.5403851851852,29.064088420308046,0.0
124.0,0.08939706186541242,13.292596817016602,23.168500466853413,3.5199402427637727,0.2590991419297236,0.05196558363034691,0.9309350736236204,227.01597407407408,8.611276006410845,134.07688148148148,15.230128290868851,141.75367407407407,18.005264184483142,0.0
859.0,0.0160564079375994,13.993069648742676,72.28718207282915,5.99227264239029,0.17240294579250753,0.02652117736680828,0.9699803803218604,212.0643962962963,24.440037987301228,125.20299629629629,38.57553864034278,153.67472222222221,42.99159562481118,0.0
146.5,0.05674139798289818,21.352956771850586,33.19330345471522,4.139178338001868,0.2250566084187863,0.032778720580693844,0.9676408086944284,227.95651481481482,14.358877295485797,141.24673333333334,25.96688782667193,127.53177407407408,29.315773747390953,0.0
78.5,0.21652322265570081,4.527252197265625,19.7957908496732,3.1129747899159668,0.28813543730932606,0.055278006728870475,0.9850671759042268,219.57698518518518,26.156545515057257,142.90735925925927,25.647026235612422,156.27578518518519,26.757014067172953,0.0
174.5,0.21167302981787495,4.457601070404053,85.98435107376285,5.215589169000933,0.19674157974093895,0.03907061093766701,0.6865317096870984,206.0925037037037,8.297327018829238,144.39958148148148,13.787221855454018,140.57706296296297,19.505177712495612,1.0
257.5,0.04601609715325415,19.75871467590332,39.032239028944915,3.286842203548086,0.322041468638128,0.04612447634479894,0.9583492747471002,194.11582962962962,15.374210192801952,174.4632074074074,23.685181216703683,172.8105074074074,29.630544800086703,0.0
490.5,0.03000657328096456,10.944161415100098,30.984440709617182,3.3177366946778712,0.3062538036666215,0.06377220626854199,0.9773534000023602,237.88667777777778,19.06267884481657,162.80324444444443,28.845865456214433,164.55727037037036,31.91050543538467,0.0
839.0,0.01889803756829826,427.5367126464844,36.37325863678804,4.10110177404295,0.24803401042982443,0.05627605871034531,0.9223806384856332,225.36727407407406,11.727658607803164,165.90935925925925,16.748498080718214,184.5457,19.698046162528684,0.0
281.0,0.10318022002114073,24.247207641601562,42.502386554621864,4.313038281979459,0.246697744109084,0.04568369039881557,0.9698088275018336,210.9573074074074,21.249228211037686,156.88036666666667,28.53554344527904,143.02495925925925,30.99443598810216,0.0
362.5,0.046811518260205534,33.51613235473633,74.3137964519141,5.154386554621849,0.2354275362228638,0.03386383213961887,0.9837665347717157,199.59437407407407,42.96448375000581,144.8002074074074,50.564187384777654,147.30101851851853,48.01331457773352,0.0
151.5,0.06415317977369833,13.98041820526123,52.052750700280114,4.598804855275444,0.21138498984817272,0.03171065288474589,0.8891362355488324,203.2834814814815,11.699749336885528,165.55162222222222,17.85962615110641,181.72481851851853,17.73835531345349,0.0
213.0,0.05064989970360254,28.843490600585938,78.94299533146594,5.963581699346405,0.16778437144490596,0.02363160975153534,0.9141753006985966,167.92233703703704,20.422849992043645,128.51452592592594,22.281513765095553,148.90212962962963,23.725410098743637,0.0
734.5,0.028701514248360316,281.4043884277344,84.75585060690943,5.6837012138188605,0.1902728331637526,0.02581595924062628,0.9426654480357513,209.13016666666667,19.112342559727484,161.0791962962963,30.762834210901207,167.4439925925926,33.05741128624704,0.0
1034.0,0.02932406250958276,31.20340919494629,55.03689635854341,4.5054976657329595,0.22686411476877524,0.038498515108965105,0.96732099922729,210.86462962962963,21.077937580337494,122.13162592592593,31.923126827857512,139.5916777777778,36.221076875210066,0.0
93.5,0.2682369049857259,7.136667251586914,21.273508870214755,3.3250046685340804,0.26767602149240477,0.034954165560416826,0.9680249409489888,195.56137407407408,12.36032975860879,115.84714074074074,21.532567856419334,135.84347407407407,20.0062974253496,0.0
133.0,0.07140149890674437,15.675565719604492,26.80429131652661,3.852224089635854,0.23857722135748916,0.04209913320632505,0.9464276615348856,206.85966296296297,10.507698322399355,132.67962962962963,17.473855175021928,139.28590740740742,23.367507543729207,0.0
19922.0,0.005344165732594302,364.85443115234375,323.671929038282,9.186326797385622,0.20852217321205005,0.03569379760550077,0.7878236850579933,225.46058148148148,23.222730281686374,144.24205185185184,29.257392161404276,148.02333703703704,35.053417541070495,0.0
543.0,0.03265396992565039,119.99742889404297,17.709064425770308,2.9511783380018675,0.3030103430226716,0.046308719661136394,0.959511082617015,161.85279259259258,14.185336859978202,128.0324962962963,15.176753529474961,137.24695555555556,16.73740847871049,0.0
1315.5,0.011049494635915067,88.1416244506836,69.44956862745097,5.623230625583566,0.18559807409332735,0.03337040029099604,0.9309551412569573,218.99402592592594,14.539786967186958,136.01576666666668,26.02206199884017,120.78484814814814,27.690909901303822,0.0
110.5,0.19369695853056038,17.4550838470459,21.139895424836606,3.178700280112045,0.2874558763652142,0.05202494443631756,0.8907373419058546,185.0763,8.601266733517285,153.92287777777779,11.110722396083863,164.80063703703703,13.269199742878467,0.0
164.0,0.09344246089346128,26.713260650634766,66.97815873015873,5.866823529411764,0.18134669974937564,0.036622013141229474,0.8371194629972828,172.36175185185186,13.339576262270889,116.24341481481481,14.559483646158045,134.11552962962963,23.751120619508786,0.0
254.0,0.07524100354939099,20.96033477783203,27.099641456582635,3.48728664799253,0.2830188761045082,0.05729296030879928,0.9845706762343241,231.6491074074074,23.792627327161757,151.23711481481482,31.686897202824596,158.04606296296296,35.66499041309847,0.0
105.0,0.1584482375457919,12.492669105529785,24.4510289449113,3.6251316526610644,0.25553311566679077,0.04540883156305731,0.9219712754688767,234.2830962962963,8.541721409363072,137.47101111111112,14.052745231206954,141.3600148148148,19.13205581487479,0.0
125.0,0.06071032553704757,11.053728103637695,56.21678057889824,5.37837908496732,0.19113922980424802,0.027840090360891974,0.9291496097849384,178.8741814814815,20.286041617703848,115.76431111111111,21.47095451498818,141.07946296296296,23.255213682426035,0.0
165.0,0.07260162925991909,20.949390411376953,93.24162091503267,6.831521942110178,0.16043841763003228,0.018984089694599183,0.9837899591978927,188.93134444444445,46.29484293861452,137.98542962962964,56.870922098176855,125.05801851851852,59.28824142179076,1.0
2785.0,0.0195628670215843,180.04083251953125,76.63691129785249,5.058946778711486,0.2176617923148177,0.03980981945159183,0.8832392396090272,196.8245074074074,16.405485039674453,105.2290925925926,19.176791574779596,95.56875925925925,19.096296081075984,0.0
190.5,0.07076664449297117,21.58350944519043,36.255492063492056,4.294558356676003,0.23337331759442495,0.037825891425639226,0.9697798163960356,166.68386666666666,19.05220315083641,139.978,26.185568213553562,144.80094814814814,30.46879959451381,0.0
167.5,0.15261701772467362,3.8225321769714355,45.72228197945845,4.238031746031746,0.2414904107356298,0.035660388494642495,0.9471180125343456,141.7950148148148,14.000496405212678,120.57484444444444,23.26389187078986,127.1213925925926,28.91878469581507,0.0
56.0,0.15784868495495044,8.091934204101562,30.671211951447244,4.061426704014939,0.24072630746214585,0.03574565234940884,0.9893294935701175,210.70843703703704,27.932759446533165,125.44631111111111,42.001524651597656,125.41816296296297,44.03251709769302,0.0
913.0,0.03259696488159324,39.86446762084961,196.54383940242764,7.950435107376284,0.19767784569126337,0.03262335838165117,0.9758626402617712,214.5633037037037,63.37712544505418,174.32706666666667,63.83316360281467,193.6678074074074,69.55476475363336,1.0
1057.0,0.02518978692623896,245.58851623535156,71.27036414565826,5.870274509803921,0.1855930107619304,0.02503708946929435,0.9330229411812407,189.1795962962963,15.94961095496693,150.3383851851852,25.620741581190636,159.0468074074074,32.426325635998246,1.0
436.5,0.07113423893486388,8.918282508850098,33.83935387488329,3.862718954248366,0.2580083648058312,0.054627007856462906,0.7681740318202915,211.9425148148148,5.62201781768549,166.60597037037036,9.814310786118885,160.9222,13.700710407804351,0.0
1471.5,0.018870151858046448,62.185081481933594,58.40510550887022,3.9733370681605975,0.2671816716620051,0.05309796316354677,0.8776044050157631,236.86895555555554,15.278110871374926,160.78418888888888,15.822027531070429,166.39342592592592,16.211858866048065,0.0
234.5,0.04804265120169966,26.67859649658203,55.161124183006535,5.482050420168067,0.17606520910569823,0.02660591790549795,0.9232948473868462,167.28355185185185,16.39089613551038,115.71858518518519,19.98279329633935,127.26247037037037,27.448255055667452,1.0
430.0,0.13265859455418577,26.075199127197266,48.338229691876755,4.07216806722689,0.29363330344527655,0.03935160031944725,0.9838937742408241,200.58738518518518,29.09143250702673,179.9758962962963,42.89761346781065,184.92497407407407,44.3157010550361,0.0
407.5,0.026005554466464405,1106.50830078125,21.87428944911298,3.3534453781512603,0.27159057291349076,0.04543445827070333,0.9832413452791782,218.9546777777778,17.52431436731038,129.01564074074074,29.095809227902365,128.97706666666667,29.715753272982003,0.0
200.5,0.0793357833779074,15.680853843688965,92.06415312791785,6.850513538748833,0.150477541258094,0.02257767520756821,0.8850887146195342,154.97883333333334,17.907608566327742,115.04962962962964,20.85156668445226,132.10652222222222,25.73913372411792,0.0
195.5,0.06771929336934658,39.29271697998047,37.2916862745098,4.09480112044818,0.2510100205662776,0.038844778877492,0.9845291746897785,203.48404814814816,26.4677308277089,122.53595185185185,38.36464677641595,133.1416111111111,38.715483001907494,0.0
930.5,0.022447507366633195,38.04048538208008,72.04563585434174,5.01931279178338,0.22132461192185673,0.04996568406241243,0.9756907939416315,210.97287037037037,44.82266805301313,160.02375555555557,36.450316852347704,143.34414444444445,32.46017876324927,0.0
129.5,0.08871452486530694,12.287230491638184,12.755342670401493,2.1527282913165267,0.4210328352708974,0.09218325878246465,0.9884210817487643,183.87534074074074,17.299294164433398,150.93216296296296,25.534346766719384,143.29553703703704,32.70039656697633,0.0
964.5,0.023738734118946454,180.18472290039062,66.69357236227823,5.738031746031746,0.18575691570031402,0.026032466596947433,0.9268896009829397,178.37544814814814,15.007202399955741,139.6786111111111,23.765657332406313,150.17868518518517,29.53663828593608,1.0
458.0,0.0992622804305229,23.58483123779297,8.909247432306255,1.7447731092436976,0.44948538972618113,0.05913256530709786,0.978545274715213,157.31744814814815,11.833381565124565,142.6406888888889,15.317239354771408,145.4067962962963,18.264191288967226,0.0
179.5,0.1372803147913692,3.9936461448669434,51.09830065359476,4.430954248366013,0.24043938359069114,0.0333214789551192,0.9525657021712852,186.25844444444445,17.3704798273421,156.1625740740741,25.501704286621525,153.82957037037036,29.362720980368522,0.0
176.5,0.07486299916559808,13.9458589553833,13.378543417366945,2.4489225023342662,0.350301470335633,0.06525087084353433,0.9679753255985113,244.4986037037037,6.7363369190824836,171.93522222222222,17.107169066480164,180.06354074074073,22.38006569141485,0.0
253.0,0.18279221423680037,20.649396896362305,37.15924929971989,4.419260504201682,0.21550915882399319,0.031146140256293697,0.9543616829977367,192.34643703703705,13.307900044770069,146.4378925925926,22.633314066501796,149.69145555555556,27.732535718228863,1.0
136.0,0.09583670157979135,9.497560501098633,24.714692810457525,3.6601643323996274,0.24851138273189602,0.04435333575243063,0.9597493486681116,222.81004074074073,12.883494490806306,131.29999629629629,19.724433015368632,131.73746666666668,20.355127535577605,0.0
62.5,0.07380996069938228,6.913883686065674,53.37721008403362,5.555929038281979,0.17342684323564217,0.03153301432669782,0.9745047354200684,195.4202185185185,27.192209765891583,124.56238148148148,33.838337523119336,148.93277777777777,38.851365671056826,0.0
27.5,0.720566996684918,4.585956573486328,13.271787114845939,2.3875667600373482,0.36255569537282334,0.056089769898121866,0.9845742205069479,226.24333703703704,18.572565142577773,143.11714444444445,22.232404431567126,142.43487777777779,21.12504963447745,0.0
91.5,0.15909939268605916,12.001530647277832,29.436149393090574,3.9126685340802996,0.24335302860032468,0.033799507037235686,0.9482224492194955,189.3438925925926,13.48295909779853,141.56609259259258,18.660630827501933,167.80454444444445,24.286505796274383,0.0
292.5,0.031502788628036696,4.78409481048584,27.181449112978527,3.7424425770308125,0.25699376183446715,0.04804661395821246,0.989491126649184,219.8738148148148,29.27743846761471,125.97645925925926,38.97528078795831,121.30728518518518,39.171622781938986,0.0
373.5,0.031519171725484844,42.92020034790039,65.897441643324,5.992418300653594,0.1648103034625071,0.029315064010664374,0.8832502374967236,214.91277037037037,11.028952061928063,153.14596666666668,20.131034665291924,183.07187037037036,23.144016773836828,0.0
176.5,0.1500462195330107,3.8697056770324707,73.1819943977591,4.860821661998132,0.21432479307773553,0.03361772832968998,0.8315823264502221,205.67522222222223,12.163168787393246,169.85732222222222,15.858836142430793,182.16332222222223,19.1895275239509,0.0
110.0,0.14368544004347242,3.21187162399292,38.05848366013072,4.1149169000933705,0.23680289826596965,0.03890974421253989,0.8901404557678446,199.9991037037037,8.674104027398704,141.47705555555555,15.3185239907823,139.43306666666666,17.812742253666492,0.0
257.0,0.04465240666962806,22.850473403930664,26.64825770308123,3.354685340802988,0.29596636303487306,0.04974510714371944,0.9828651012146288,236.15491481481482,19.620829576039917,152.51912592592592,30.808268805493594,160.54354444444445,35.836973357649974,0.0
215.0,0.4770671689587206,15.718695640563965,21.921493930905694,3.2607058823529416,0.28235110599134267,0.05238363233389907,0.9866028870758334,220.82287037037037,25.38774403755736,133.1638,29.825691496823737,141.12588148148149,31.657975154606095,0.0
174.0,0.19996639207780978,13.738746643066406,51.681878618113906,4.493478991596638,0.22638592536138277,0.029130261644110436,0.9344987572689881,209.06681851851852,15.513842507891365,170.1770111111111,21.71985327588109,183.6025148148148,24.70080389248426,0.0
1256.0,0.015042993811508748,3195.9521484375,55.832578898225954,4.63884593837535,0.22499311924381418,0.03243027946943239,0.9001251955324994,178.6233222222222,13.491400243058356,150.6696962962963,18.58209839993323,155.31750740740742,21.378127801692568,0.0
1071.0,0.02424800604909277,45.64384460449219,154.93588795518204,8.840806722689075,0.12707468238600203,0.019158613462086936,0.8429890554541138,150.94487407407408,19.260480312625425,108.45857777777778,23.45844353507698,119.56146666666666,28.6988470473796,0.0
3388.5,0.006389974867802799,265.67437744140625,91.28212138188609,5.188974789915967,0.22095264541146228,0.028470661726487424,0.9816777697233708,183.69633333333334,46.369289340715184,99.36692222222223,51.2858580024338,116.00202962962963,54.09404091531035,0.0
146.5,0.11651649366241601,4.643306255340576,24.26303267973856,3.653344537815126,0.24452149806573736,0.038679042321490616,0.9227659823253783,209.6184037037037,6.9518904308791605,144.17384074074073,15.388985651980404,148.32694814814815,16.112367957712447,0.0
384.5,0.06881570306593729,18.505510330200195,52.923970121381885,5.440974789915967,0.18253777414618425,0.028182095952928445,0.9755158580931487,208.3395148148148,24.160639096314757,122.10058518518518,36.99445105075148,107.76813703703704,36.13284294885204,0.0
176.0,0.07911721371544261,20.137508392333984,26.859372549019607,3.669000933706816,0.2609604927737659,0.04615130652080503,0.9785019578208488,221.3735037037037,17.77485340310401,134.2592185185185,27.855803076179953,124.37532962962963,30.526967523611656,0.0
415.0,0.07202792593501853,30.721878051757812,81.2434360410831,5.809703081232493,0.19694249193836189,0.029925579341229705,0.8774455808175827,161.15393703703702,7.66107837756192,103.88488518518518,25.170417168399535,124.61955925925926,25.247713685089707,0.0
131.5,0.08704668942044179,16.856067657470703,32.844556489262374,4.239633986928105,0.2211369153712435,0.04527019908281219,0.943715316218634,209.54006296296296,13.683564707602576,120.71707777777777,18.637743152833384,112.80587407407407,20.477067487867036,0.0
108.0,0.05147960971354641,14.251788139343262,22.59316526610644,3.520724556489261,0.25579684046537726,0.03694785313119632,0.9627404526127091,217.22518148148148,10.418341410456959,115.84212222222222,21.336927921465225,118.44367777777778,18.960607849684205,0.0
119.0,0.08597736512334803,13.595946311950684,22.120717086834738,3.34346218487395,0.2770783077952232,0.04924499346257809,0.9461863328402514,234.8207925925926,9.109574708612744,152.95717037037036,15.838703500785307,162.53842592592594,23.051155135434023,0.0
59.0,0.2410833634636072,7.036620616912842,33.169325863678814,4.384138188608778,0.20679103670401078,0.038228938409155616,0.9526497811423962,217.7784111111111,13.681469159572044,122.04830370370371,20.810610899525937,121.22957407407408,24.15937030475527,0.0
741.5,0.01912098499314987,611.6466064453125,62.04743230625584,5.725146591970122,0.1768315066682138,0.027157015794254034,0.9025124800618791,184.32485555555556,14.86749394738172,137.9206111111111,19.34917945424222,148.0604037037037,23.695304416541664,0.0
470.5,0.06160124371646488,37.511390686035156,88.5622969187675,6.192915032679739,0.17925333054043577,0.019700052979106788,0.9653503281373749,201.42525555555557,25.532798194447764,155.85114074074073,40.33837787777072,148.04541111111112,42.03868043416446,0.0
591.5,0.14767648991885904,23.465726852416992,42.56396265172736,4.570154995331467,0.22353542917070834,0.028581167731607165,0.9835274166811634,214.25527407407407,26.6480814047562,115.99685925925925,39.79244751236893,118.80307407407408,41.84095952835896,0.0
136.0,0.07282058430745365,16.825546264648438,24.505434173669464,3.404287581699346,0.28126518595445216,0.04562640580031823,0.9872218233410599,214.23642962962964,26.547739338655493,132.65565555555557,32.86503806332164,130.79854074074075,35.105961814307264,0.0
679.0,0.022013311054738176,164.5467987060547,57.962039215686275,5.239566760037349,0.20336720281803314,0.03207225476770269,0.974518097199045,173.89195555555557,21.794760849160486,144.0824814814815,37.85166326094571,162.72207037037037,44.96486623867255,0.0
30114.0,0.00711951374049995,375.5604248046875,314.4184089635854,9.444044817927171,0.18906408213463075,0.025695423885923416,0.8810280714021215,206.29608148148148,27.8909001922509,117.69900370370371,39.42621572526079,130.92775185185184,45.22431555305316,0.0
193.0,0.03301920655106792,9.43287181854248,47.87843510737628,5.042603174603175,0.2050882067551082,0.024374576509513985,0.9858331819569013,160.34007407407407,44.70571387784615,117.45095185185185,39.9350467289338,140.06995185185184,46.3754558256274,0.0
105.0,0.06361025018303117,6.352219581604004,25.15002427637721,3.5526685340802975,0.2601900190582008,0.044111078688390384,0.9693824168650118,196.47474074074074,15.743319539346516,120.60727407407407,22.491984161747286,123.90821851851852,21.439031604987594,0.0
254.5,0.05305390130234995,21.94384002685547,40.026845938375345,4.48377964519141,0.21862656212878182,0.043088223758722025,0.9758074516257195,217.36172222222223,25.25521826527229,128.7930037037037,30.726164757116493,120.0848925925926,28.87045671660739,0.0
145.0,0.28169591049190074,11.339208602905273,40.94559477124182,4.584989729225024,0.21280333487494718,0.03960990912431069,0.9705395134473644,175.9603111111111,19.547392996004525,162.78575555555557,28.755955828563952,172.59354814814816,33.1403524401158,0.0
360.0,0.06941949392788943,28.540987014770508,46.34073202614379,4.911645191409897,0.2022390447239401,0.04075064294494507,0.9333061932275402,198.0332962962963,14.17420017552709,157.61603333333332,19.73745234711016,165.2516037037037,26.568268932973428,0.0
1626.5,0.021998682164971632,68.5235824584961,155.85951447245563,6.938244631185806,0.19890250580352645,0.029282966933296253,0.8010209495861563,163.06862222222222,16.42493368468113,137.17878518518518,21.416790547116058,142.34453703703704,23.633370039317185,0.0
159.0,0.15864438252577848,11.3583402633667,13.777538748832868,2.133146591970122,0.45550466669657363,0.07836224991946397,0.9892168488079193,204.4833962962963,18.068105064265026,170.79673703703705,27.176477010208778,178.2808,35.202969091278106,0.0
109.5,0.1750168665201615,6.426098346710205,30.611816993464053,3.8221325863678803,0.25927854580556187,0.048249190141340964,0.9765529979293862,230.55312962962964,14.776385547049323,142.87615555555556,29.27586687140278,153.27642962962963,36.287432800522765,0.0
465.5,0.02202586755141539,77.80409240722656,27.317083099906633,3.7261213818860885,0.253535991398751,0.043202941972319976,0.8885019933210537,195.23305925925925,10.066351450740317,134.63977037037037,12.17450240001664,132.58753333333334,14.684175311614277,0.0
392.0,0.11262475045981946,18.80177879333496,44.62682726423903,4.948268907563025,0.19334523420448602,0.033470761069717685,0.9106129768938552,189.91646666666668,13.192826612749599,152.8082222222222,16.700387414741883,156.5689888888889,21.760456740846386,0.0
212.5,0.04896815297292029,29.785219192504883,68.66616619981326,5.850464985994398,0.19093067531567487,0.02114529080914792,0.9858203958206674,179.4893925925926,35.71525867605781,117.9920925925926,54.172413100918924,113.79384444444445,66.2090761644775,1.0
198.5,0.048870423180015984,33.208099365234375,30.44635667600374,3.9492735760971054,0.23859165818734102,0.031151370420187962,0.991102018122949,193.7094148148148,35.161580741629784,106.90147777777777,43.50624204726756,120.2877037037037,47.23757595531793,0.0
309.5,0.061576284953810255,22.55144691467285,33.83220541549953,4.196074696545285,0.22904662150881527,0.04782244887988244,0.983596467478941,209.06575925925927,31.967656655064943,130.88809259259259,32.61058801687331,124.48688148148148,31.3243139225632,0.0
2023.0,0.02001687047296694,80.30965423583984,206.5598879551821,8.489217553688142,0.16915425678112078,0.03169653217872143,0.8241659517459872,186.93411851851852,26.037685658391617,83.88193333333334,23.516563136302544,103.67656296296296,25.793245519108268,0.0
69.0,0.08353373499293146,5.217559814453125,23.07780765639589,3.5421213818860884,0.2620598484782914,0.04257502501541026,0.9675850387160518,220.4398888888889,12.12527424610305,134.5714111111111,21.30181396573981,127.26405925925926,26.524261265312603,0.0
871.5,0.02759094833626179,46.30788803100586,37.12737628384687,3.479256769374417,0.2916995307910463,0.05474109170561872,0.9356997414684994,201.73294444444446,12.773235176955072,164.80163703703704,18.530182993282992,161.08988888888888,23.187655591704527,0.0
809.5,0.01587438002953914,103.439697265625,39.46901587301587,4.398801120448179,0.22319318682632405,0.045271447515953585,0.9576899150291363,221.28055555555557,18.008039142711574,133.50032962962962,22.964670286612563,152.30557037037036,25.574477672676583,0.0
5223.5,0.004592369925905858,152.34930419921875,412.31809523809534,11.887432306255835,0.12232688220474307,0.018911401576902825,0.7645620813849153,225.57144444444444,23.717202214353684,139.69904074074074,31.699495343076798,146.78594074074073,37.03310012083043,0.0
121.5,0.10878869406692074,12.819025039672852,38.75508870214754,4.518771241830066,0.21467916735029474,0.028937647352135297,0.9691515755243699,168.87065555555554,16.89857214042245,111.89545925925925,27.93894886759554,133.3008851851852,36.35746310815555,1.0
283.0,0.03463168343922607,12.577080726623535,47.191906629318396,4.892642390289449,0.20053291960843922,0.03271364941929464,0.9850206345923559,222.2186037037037,29.07546339579107,150.94805185185186,43.0702033022949,158.9235148148148,51.03504407846163,0.0
